feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.7148504892105111,-1.6451955635572637,1.6484149363921292,-1.6523857772983694,-1.5357916597104855,-0.056510303746961296,0.5745456787588453,0.2567396604875517,0.6933756318440026,0.4365157136947452,0.7383337175817053,1.2951034166096111,-0.18273831446674443,-0.6434590078682504,2.26608498398979,-0.44383226177657126,-0.0859311502178941,-0.3868888276875955,-0.17755589616413914,0.016795574006948828,372.0349928242063
-0.42168825927225323,1.0979622602954775,-1.4944378635033708,-0.502209242633907,0.5244810250405113,-0.6370966087613704,-1.9688379904563407,-0.624358816925896,-0.5338424879314682,-0.10435644513172339,-1.5390258809650774,0.14974544367860493,-0.701961289087782,-0.37443216325616246,-0.8896631835304135,2.0509338375919763,-0.3672227293303582,0.2547271413170612,-0.3593871798790894,0.6531789714382858,-396.2935048001804
0.29152932350145844,0.4568385329083999,-0.037613546294600356,-0.004003019552122011,0.9581000545683318,1.4778511959391676,0.8014334846741868,-1.277306542422751,-0.3838339055148586,0.5995750540756172,-2.14020004609773,-0.22878032417216587,-0.15068657200743404,-0.5865117611739633,-0.9227464718768523,1.7416894559854859,0.5007059874354837,-1.2893183784262905,-1.1469324718124214,-0.1156449965526709,-112.95677944266289
1.2544181873140225,-0.3168291665555501,-1.7413142775164572,-0.9391334738595696,0.7482463286298698,-0.6364557195682581,1.0039107463457577,-0.9909751276654646,1.0385787252727472,0.6639619379135915,-1.1264228095491142,0.29479981138101125,0.6136532475096688,0.9571608168558874,1.201866129609962,0.5586896082562541,-2.351939612229744,0.2324961600926347,-0.017856877977115784,1.775897594078107,86.92710440645615
1.6995623145741352,-0.24381960213324005,-1.9001831112369205,-0.9033635102824442,0.09518102038415245,-0.06888613474413123,1.123402676210561,0.7592712121735053,0.9796064952152633,0.9028367299881576,0.23199352905229803,-1.0811897460249102,0.5844207054918739,1.2608315285525027,0.010030954943424894,-0.05624633251168607,1.2843410219692386,-1.2420676658712264,-0.48772005960789994,-0.6265162448715035,73.80962502693599
-1.3243549672049963,-0.6466920878920213,-0.21525352925530364,-0.6128549311369726,-2.024428578590925,1.1697928579707417,-0.37023101508578826,-0.03858775629211755,0.4261786843865041,-0.02501074794741274,0.24757665094180578,2.5320166612668147,2.0858870970866796,-1.0129709363230237,2.028669086922215,-1.195914326130988,1.5632680205526441,0.24237878986336245,1.1426488013163152,-0.5312046202129638,264.61465592741115
0.3192404654671823,0.027591302018756574,-2.131939424314626,-0.037647599368433676,-0.07315176840347394,-0.005988011600619866,0.2582162152934028,-0.7041812004444781,-0.0649824383840654,0.40757513247885485,1.3295290726472089,1.6239101942324452,-0.4721375281036585,-0.4548911253681359,-0.3912252553903988,0.08747648437905879,0.4073731268929529,-0.8243447113082141,-0.057990171016483585,-0.010548745050081238,-158.08926949427118
-0.9852887760794788,0.48902543846067387,-1.9711261153430237,1.1438856935487896,0.08847843872691231,-0.0953436002106608,0.8466394624892434,-0.4083511804679636,-0.5659054808504185,1.242634891531739,0.8830698781730173,-1.9158290019272297,0.006274854901609651,-0.8298220038745764,0.6006445632641421,0.49377977543839424,-0.007566865475248965,0.04789505968646237,-0.9640559721716998,0.44806741897247504,-98.86789808259445
2.7202297542089697,-0.6818551403451633,1.3273470379394083,0.22097953226106373,0.028576373460597597,0.39560655795858424,0.579554972263366,-0.2784544128292542,-1.13752926025273,-0.007699651432084267,-0.07108877736832495,-0.42416631477078603,-1.9313599958781602,0.33415136890020675,-0.8248850973699288,0.759260905708907,0.357024277743763,0.9727786134063203,1.0823515973190445,0.23600122604988577,205.8449548868848
2.5355134338884016,-0.3872096149899821,-0.7377511737121945,0.049487591064185404,1.731143621038047,-0.17726238179665899,1.1216821256691878,-0.9009063399177761,0.9211565128774012,-2.750147686457524,-0.8453771849180823,0.3263721748744708,0.5880239069349369,-0.8521247586408269,0.45563582729687285,-1.6892508885796689,-1.2012778426321253,0.3018545251527744,0.021228911063191577,1.042822001405072,-118.03901259827299
-0.5338556532844967,0.4802752979464846,-1.7147736192009564,1.2810272915374465,-0.6656599711723881,1.1522591484207365,1.1032188390703759,0.9858397563714266,-1.3574403527104628,2.250367000635286,1.076928684957895,1.1021838891347662,-0.49269464361164916,-0.6486301919260745,-0.1369677491787307,-1.397512541759406,-0.1379137839902394,-1.1966648869126393,-0.16854243947631847,0.48619462043403255,60.0916146244617
-0.32072797504740846,0.05495166027926565,0.43679780273854696,0.6892982519470457,1.798898304569598,-0.46085611773770163,0.4615368673839236,-0.1535466871152378,-1.2083319146824194,0.5538971317722124,0.5653248483968113,-1.0720729332546062,0.12048956868573217,-0.9672009563440183,-0.004421377021872724,1.7683923975200941,-0.966267089334013,1.2131784347547587,-2.8607959037180155,0.22088708015985378,-124.25577128906099
-1.389999099970905,1.4918107711385422,-1.5986432140308506,-0.07570797349796389,0.6900393734562706,0.9181580178936033,-0.7467938487175565,1.628660429644898,-0.5941760341873977,-0.9549813046494546,-0.46208631683781987,3.718509904697002,-1.5707544943158838,0.741318782287428,-0.8692058337062658,-1.282863562450036,-1.6731909037889803,1.2550997924829719,0.8122127490985354,0.47202196349422343,-109.36281331132521
-0.5654347022947273,0.47261686201648934,-0.4627516426046383,0.05801088646871748,-1.0583507103897958,-0.8261412186673786,0.7432995148801823,-0.23327668462963816,-1.8194164430417423,-2.1418430895122684,0.10812764868738844,0.6733020390119168,1.2269285712044262,-1.7485345778406327,0.49433674384649134,0.5976088932424233,0.18156663471562232,-0.46536237764788224,1.757989019296694,0.3441676122082889,-52.614525812377764
0.6122457141854915,0.6838863710032618,1.3607736981354468,0.43865029411778494,0.47557276411340416,-2.082228162945665,-0.21399879142043285,0.39240615810221663,1.5829940775660873,-3.082538024757492,-0.4501992655537513,-0.5260964282541308,0.8619350145104469,0.02298286905451131,0.8248229414086382,-0.23494586241421922,-0.2579045478833427,0.5019240528395532,0.6284460281598184,-3.1030549119817157,-142.96603179174286
1.7205007335846747,0.8032590150219691,-0.06259446483180481,-0.023698369615259035,0.8334971247084192,0.5933904872966513,0.9228184804398362,1.1761743143584498,0.872338841021288,-0.697162482680233,0.66701076732944,-0.42778019601949324,-0.7501136615862708,-0.45195201567888604,0.8309950908362259,-0.3724969950324995,-0.20684155192336406,-0.7380508526596234,0.8568071087579405,-0.035074524936812276,139.92525077321534
1.0624507450884548,-0.8720050652055207,1.1929574023232523,-0.9456971828795419,-0.19751714512408808,-0.8761734305593882,0.1691982485071612,-1.9154605147577757,0.34390306009718563,0.8226442589418748,-0.6726741001941562,0.6068879740366474,-1.1900117959807357,0.6873312601295507,1.441186193834171,0.660203038658954,0.8270586991177488,-1.075408844451218,-2.068105019402221,0.7799793877375792,237.01027762672382
1.3047307800916266,-0.3774537329999543,-0.23512336100885486,-1.0088844254567104,-0.4597651840498249,0.21539083895940286,0.7841577913208004,1.0520806160050162,-0.34333549992300727,-1.2649363125199147,0.26659464751263756,0.4233100738409138,1.5611261974886856,0.31865948720651815,-0.9252206258082228,0.9687530071413041,0.664702688889993,-0.13676764004031364,1.9693825488029695,-0.059605652760013575,100.68536210740947
-0.647866891417691,-0.07340353833717499,1.0059416921311406,-0.5635340641711539,-1.5916944977503007,-1.8638202678692593,-1.4520808378842447,0.0005746163390606617,1.4204581377769505,1.2694084248799784,-1.1103892708028686,0.042428109897773965,0.014298266892285957,1.6889990899842502,-0.3956025736689083,-0.5250744596038148,-1.7715199883710941,3.2530259412050495,-0.7753526650775976,-0.3650253772844788,-25.11083825696519
-0.06646427260761044,-0.05681583390484593,0.7913649096789641,-1.8563057737064603,0.30194252478697536,-0.4259021452752,0.00452892595682491,-0.060116188212408515,-0.043188358239903746,-0.3521780086438306,1.3787409560125703,0.5653613954471527,0.8637516071414428,-0.5462503907112024,0.25581623870928827,1.816691059835135,-0.71972373932948,-0.18694362121827865,-0.2383645752194332,0.008835009049392861,-14.439920776428947
-0.32636394382157946,0.18364846775492766,-0.035517639201201004,-0.7724124610743622,1.397519347346186,0.2688190304151955,-0.8083112524390806,0.32421833187700105,-1.831911119835615,-0.9332226250070129,0.6769453009707959,0.16320267229900232,-0.10465224489358031,-0.5968130585978442,-0.46508266902873846,0.3719574070242442,1.3842526698806374,-0.4209097325770197,-0.5213760222237178,-0.7396705091403509,-148.47714944953822
-0.5399117540538836,-0.5117073254652279,-0.4476930936681763,-1.0626294088753767,2.3477793067101045,-0.7640215920925852,0.021818337533004585,1.0414787189853554,-0.40982271384920105,0.47532855018266407,-0.6095849929896262,-1.6310613631347113,0.5740193031560871,0.9709631910720481,-0.4745940917801709,-1.1068072345582078,-1.0745173238707157,-2.355635303638543,0.7077640827889625,2.433104344965665,20.947480181997115
0.29472669312557104,0.9046764301385364,1.536439165660853,1.2728101752536838,-0.3389503502687662,-0.010452757596183436,-1.570067469124245,-1.0979776669070576,-0.12348953364151959,0.3653776131838335,0.07170925242578158,-1.301889305659565,0.8664738644935891,0.5818880933937449,1.3068824519405624,0.3728768247412466,-0.6202719528173415,1.9598917867131336,-1.0581748830153785,1.7195559793859359,145.63462288762648
-1.1826441275643795,-1.0126351767672466,-0.5037049121918952,-1.6467127917508604,-0.5848681857752063,-1.454043482648681,0.6762491223020038,-0.9568662619260558,-0.6998770231804939,-1.3122173423174879,-1.3559593430507177,1.632866734128799,-1.093765053914586,-2.377751097558781,-0.687794885400941,-0.34939915308865355,-0.7608290129102857,-0.1192477448549285,0.34943623239182625,-0.15591577874804097,-316.6094653137804
-0.14410330795092394,0.7268275323172837,-1.4838198224049874,-0.5847840172734661,0.741180084377869,-0.3506080254072201,-0.02272813977962327,1.7727788421286255,0.9205619959979598,0.6064392332050863,0.28939496053764835,-0.517092003412088,0.42443085520271184,1.0422765231411062,0.5375045599994785,-2.303310428487853,0.017537560829706266,0.6218527737823291,1.217983604632565,1.8499933720482535,247.2273425384217
-1.5397210463061002,0.4893971913794538,-1.1512934091716878,0.48794191459684005,0.7870746272613189,-0.022878557409907845,-0.21458826131758488,0.096561310277162,-0.676035592559854,1.4390488966170791,-1.0312634141038644,0.7891136098633984,-0.4722102920448052,-0.8369583775331791,-0.12171728450064036,-0.17007422415934462,2.0391311153294014,0.36999200390875286,0.9866093458142091,0.36020012952836766,138.9909309865778
0.1936492685955279,-1.4905593994506794,0.2797468935414953,-0.807125800945972,2.624481040515848,0.3743441806299875,-0.23897504113523096,-0.2767608815046683,0.5674272863322086,2.983691885870962,-0.6726473970785282,-0.12947292689154147,0.3807496286704856,0.7662590625006733,1.2980149626371968,-0.6750860171108318,0.75871384683901,0.7609486066477844,0.5465320055352293,-1.1456970433749383,368.1051416649978
0.8574913761169146,-0.7329796475773394,0.017492053354258078,-0.7706920176234735,-1.3779109930802675,1.7861476153468088,0.38485937012469223,-0.6870442698194569,-1.2397825518158898,0.857681167499801,-0.11168459591464157,1.038843937771119,-0.6202578884927543,-1.2649099231100525,-0.5519267877389374,0.21750062808283258,-0.5572054807644189,0.36771137939067716,-0.7940380462000064,-0.5438638316460768,-125.75741238646937
-0.28157880740722147,0.9993316185417466,0.35300427215628,2.2509587028386293,-0.006362213559555081,-0.47151549117339797,-0.3606657785930973,0.4413634647892924,1.1530909841696388,-0.9603063589644285,-1.0246471766373624,-0.31558798746192945,1.5340796010967352,1.213347948854588,-0.02791224491090575,-0.1326416438998175,-0.6821891871500905,0.0668694465249424,-0.23519935197829764,-2.34340516618328,-158.4515362156534
0.31951471262120607,1.9455688295836246,0.9012559700421328,0.26482130161053297,0.5233494111406378,0.8109750178409023,-0.42308578662361207,2.0526046356356993,0.5145583090983114,1.618088484752311,1.9206757344603274,-0.5541512861588703,1.4720012575386274,-0.8234456236836494,-0.3899767900538298,0.36723743956156557,1.253269431877008,-0.06235062549903992,1.2225638755081458,-0.39377011722798716,213.19396102074546
0.6495218429876378,-0.46569212495440593,2.1460279382131646,0.42043565020086715,-0.8664217539018987,-0.3102029454294272,-0.018866311167800506,0.6163691576355488,1.4384694492215517,0.44028791811018814,0.8269082244802038,0.710121319178989,-0.7725855099900023,0.7884182966720752,-1.4754730321183367,1.540637475111974,1.5861842416442857,-0.3480235534463804,1.4241982796066193,-0.14446081952142492,277.7288403975776
1.140556227070565,-0.07926864868110055,0.06774031447218391,0.12835006637231927,0.17295837412209247,-0.3764264312816415,0.9782690520272781,-0.1562388508101695,-1.236398025014115,1.181794296706611,-0.4634016765011556,-0.7187045197163521,-0.08939013758244208,-1.171100211419829,0.3309147622104063,-1.893393520427678,0.7626050354734567,-0.9361560298340683,-1.253805144493404,-0.3409184254898728,26.751795124910306
-1.1750191843375197,0.5555251926944077,-0.5151928181447656,0.7737423578552172,0.013138517098913375,0.33191505276261224,-1.8011170256693334,1.286562441176374,0.43036421027635474,0.876350232994623,-2.1700503091113372,0.06289324244631467,1.6211081233762223,-0.29469241279041997,-1.1211848622843412,0.5115017951811456,-2.008198741552562,-1.4046488344378276,0.8474274653794466,-0.6296917929830012,-392.11466310498287
0.4015491233793424,0.19058525551524286,-0.7111258136166524,-0.92016065934734,-0.20588424719265738,2.0956347523046617,0.36974972035693054,0.3054233866797114,0.31575836757220777,1.4395480358270623,0.6153541338804377,1.5139280725555326,-0.7956444607119882,-1.9736766385497948,0.7938233186246644,-1.290135390028797,0.13817363851633338,1.3528948709266053,0.745703258525842,0.17289354748173721,167.87450826118328
-0.2693915564363139,0.38405634098622704,0.43138261399519034,0.5938473864408116,-0.48124159208579714,1.1869521672605878,-0.051919867014960194,0.6060322217231254,0.7569955495892254,-0.4811551055911149,-1.1045995916595757,0.6649110269413262,1.0990618458797219,0.6354839215932446,-0.46825164401732594,0.13794947045924302,0.7167731076116821,0.44508959154005623,-1.1880676300494266,0.08532321243210686,55.43289451597478
0.11868414116824584,-0.5118332994335193,1.1984417858536698,0.5504288211912217,-0.6388201274995106,-0.21996959508951355,-1.9507302762725478,-0.4097372472820699,0.14830670314937003,-0.6226059234831817,1.0473995301856955,1.5591148020177699,-1.96224609690619,-0.25212317116121785,-0.5901673232517411,-0.08240444827989431,0.29430971650057036,-0.7372734464526172,-1.2374439360937295,-0.9606702082866168,-261.65090195393805
-0.4300993366709645,-0.9500908592260916,0.8802898371145238,0.05527680064662136,0.2713261007528429,-0.5239640286751672,-0.13865091449764022,-0.3563273160036113,1.2140181363707816,-1.565050795354195,0.13832648551729784,-0.06712859126646868,-0.36162899163882695,0.3159826292546253,0.9523857928319165,-1.130751425752692,1.6979864353934817,-0.15647935476036515,0.17830415982982994,-0.39870345573264643,154.59025096277767
0.3239171535823765,1.2421593663740897,1.151447391593018,1.3974023646129856,-0.05956383174358631,-0.23147466856217386,1.9692023695839629,0.07201245757877486,0.4589548867744957,0.3524401020730466,-0.5000838534427301,0.8006167147938392,-0.3810329432074991,-0.13402021091853755,-1.3671955636162079,0.33526438017222626,-1.667286170682021,1.1326880533851844,0.7432749102341573,-1.2883188846916587,45.049779123381164
-1.1642755570540482,1.5005801687778146,0.0845916972061194,0.37867933833167156,-0.4649398436142793,-0.9010907113727635,-0.4549990535524963,0.5720447802975581,0.06362445590665823,-0.3237581807733682,-1.1403765048259629,-1.779636992329357,0.5398381782068373,-1.5718426954415547,1.3928299254583538,0.14438864385896563,1.1053451919560422,-0.35269727625455827,0.6022575203586256,-0.6335495937627185,-6.94995994722732
0.7564934719567507,0.5955292571615812,-2.0260983461735784,-1.3702194610363507,-1.2247099244025357,1.2330020908126509,0.17651840580957404,0.9321407766071073,1.1425426559839988,1.2164996437311397,0.5929482892061749,-1.235042558521917,1.6292798418223449,-0.9135256628085231,-0.05345831726584615,-1.3602509127707698,0.4804237324841866,2.092040862489351,0.18148482326017115,1.3791962792958516,41.402111460436956
-1.2659912237424342,0.37871218373240884,-0.17257166258858864,0.05073459738095096,0.672262556686418,0.38125929940044617,0.6895334927525801,1.5889632708163026,0.5999198263070953,-1.7719099893436412,1.7802155211394566,1.2140261445451173,0.8999269253220965,0.12163700626618293,0.5728392136275395,-0.355772265732563,1.0923787506994,0.6183349560943275,1.1692125175513732,-0.6655351634543899,215.8192494648397
1.2510005670522413,-0.2470380222542444,0.5298965622294813,-0.14574947981021216,-0.032165992870991617,-0.6390320869160457,-1.4480900616151178,-0.8971331673823619,-0.24500199229882508,0.09889596835597374,-1.8363448602249277,0.015028456733627323,-0.898536802464872,0.33047788250163007,1.9478625028265828,0.32831239272475365,3.0187479738969096,0.5291513332774455,0.3236804094174475,0.6212806511825443,361.45763335939864
-0.33831376401544994,1.612975059985394,2.306597076882413,0.384541829661337,-0.3483578822184291,-0.43560148742167987,0.21964054410057837,-0.2591477154037881,-1.6775043768140658,-0.9912706793310518,-1.2233501067576935,0.047191602265816736,-1.947198525465855,-0.06535192215595076,-0.15594069679519768,0.07375312596149558,0.2458422741971671,-0.0680925959882981,-0.3859922395739832,-0.8176752887230005,56.327722784095066
-1.5947118690666828,-1.011863741426704,-1.8677499914752727,1.1523127868959733,0.8580191281214267,2.319897068644644,0.6744628456863158,-0.4747200842580554,-0.21441408295646228,-1.6799894942982263,0.1022693183371791,-0.7757345964305675,-0.9162616394401457,-0.8268814557870495,-1.9217680290856705,-0.27657745529949407,0.1540886779729724,-1.9855604853720814,-1.743481230634614,0.8705907427325866,-498.17225839220055
0.16708131452074468,-0.2031217004861493,0.3653577936242421,1.4595000431833702,-0.3661535047492372,-0.18470791666972275,-0.08663822550485996,-1.1891964592566517,0.2556250807545853,1.2124660589069425,-0.003626567104295439,-0.0599005851035267,0.3616472094594425,-0.4051781902461113,-0.705658966133925,-2.184202172893825,-1.0679496162390705,1.9479591588080833,1.1296457329846887,-1.0621855482076064,-79.09166067156934
-0.23502992476384224,0.7186508857883415,0.7131097432528513,0.030262229164806028,0.9554780125544086,0.07499629706651978,0.2550907580013916,-0.27500630627619915,0.1462002727900207,0.07761934408834793,0.7333296741078723,0.7375385294462522,0.02211516199707097,2.3400167158001874,-0.09780088815924716,1.402698934876075,-0.7622000964502608,1.3742046515083373,-0.19541878076545402,1.3665241479906416,288.4392156207527
1.2448012091679215,-0.19537103358472402,-0.3587809936716746,-0.858375775615115,-2.642949232144275,-1.438062931790069,-0.033755881991158324,-1.183056856844801,-0.9465905720273957,0.8119673320483426,-0.9161798294444546,-1.319332316232275,-0.9644537801926266,0.1891983416241713,-1.35147954368015,1.3257606595735176,0.9458329800600019,0.09402209928859473,0.08471583132445352,-0.4009904734221359,-158.4225840874452
-1.3242446555373895,-1.0125010903701657,-1.3983567967892552,-0.3510214509675034,0.19222979314435787,1.8798605057712778,1.0876682452804305,0.2923142991804169,1.7144448124020535,0.48080666814093026,0.5840201829179519,-0.5332929241478919,-0.13733806347785216,-0.5302771259106674,-0.3323981728300652,0.42614900238839415,0.15186804916380767,-1.1688946354140146,1.4539324164083973,-1.1424301860751116,-64.90159162078609
-0.28124306274541927,-0.7294364988258156,-0.2588269196100055,-0.3398636039267489,0.663986978356584,-0.0020612753927295464,-0.6688858507299716,0.2609153382653838,-0.5388267192154022,-0.07104026944466277,-0.4306110104281926,2.0747247035810386,-1.0167248627974679,0.6058470675923376,0.7054466300984203,2.502303405128054,-1.6361151914482706,0.1915616700826871,-1.304949254624049,0.9523980254895666,-7.246070891400534
0.005686437327294462,0.34730097247488656,-1.692857863889714,0.8286162575598537,0.3401891523360445,-0.2592279426686544,1.4688102180313154,-1.18410873867341,-0.21491460014100577,-0.5470398930009417,-0.7785276075726184,1.1451710957351353,-0.8081874576801361,-0.032677706530045134,-1.2771004757505533,0.8819727529857841,-0.12670456408140934,-1.571460689530774,-0.530639992939077,0.2828440559199828,-223.16265641368204
0.19410153683548895,-0.051277737550813385,-1.5536617476180898,1.0936200986669244,0.4842924927881831,0.05508042118780228,0.7437094937125085,0.7950385453268377,-0.1290993010949326,1.6368084905537255,0.5989256573432663,-0.6718851394578853,0.43886746058582055,0.45872695908035516,0.028520420662718645,2.8456369144199165,-0.8259616413159775,-0.2008268227800011,0.021114994584094306,-0.43525914293334567,-0.3611621575426839
0.6050677596905506,-0.8140871877022052,1.2231477571833917,0.6339572639561601,-0.3295482660870386,-1.75540360646185,-1.3222570834072023,0.40710381489161196,0.4817090242936436,-0.22308337886520974,0.20241757260900445,-0.45647574776702,-1.4233281426822502,1.853593906750413,0.0894199594642269,1.385258192632343,-0.45893332699747413,-1.291790258053362,-0.17098977955919586,1.1908225128426382,64.39284661838367
-0.4126128776732185,-0.6831652984085548,1.5462829291432125,-1.4332425536277418,0.8888288202177083,-1.2112849257975584,-0.6625628422216953,-1.0462424953477552,1.0543949643700403,-1.0163304703381346,-0.18117731721057553,-0.4421059267880406,-1.2916687171655752,1.2700155651945644,-0.1551879175825503,1.5316969350751013,1.774254109593571,-0.24561811084863833,0.08072994979964329,-0.43079522359526484,110.7881272836898
0.3295611270166794,-1.0144223525222782,0.03260815604808693,0.00285438320369257,-0.8970516784587237,0.6220050657416039,-1.180027154749602,1.2824283887512165,-1.571778410595863,-2.0783674839546267,-0.31581910286780857,1.3317708369162813,1.1178190312808594,0.10661862722430579,2.0959110128232785,-1.1566883500545677,0.100822246433185,-0.41595861025603126,-0.08371768293540316,-1.9788076993848296,-31.89705853364582
1.0991848600816532,-0.9368075608560136,2.971941242095188,1.6845190275015787,1.7435970212230179,0.37768476871261764,0.8738011601505205,-1.1457349726423651,-0.5990973395774553,0.6264965753332723,0.8693467351454269,1.4350774232480006,0.8909214007629432,0.3249304805953964,-0.25907927759626626,-1.0987129674023624,0.15198974838511872,-0.16812767207472903,0.4291362061484704,0.16431454147966404,373.33973658730366
1.2617221544530763,-0.3095303534305548,0.44330007522825965,0.5658396234059127,-2.36627792534251,0.07617860003616272,-0.5665720811397514,0.1887790686019076,1.7698592994395526,-1.9826107388110041,-2.047117544706682,-1.1540598645074929,-0.7465915322099456,1.9042277619420067,-0.27135811495742324,-0.020670805785269187,-0.31303084206045517,1.0976988446514466,0.8676080145563543,0.4074342762789839,11.799861522974169
1.885948927512876,-0.6690949040470796,-0.5835404740502285,-0.9233170856571927,0.4046816497455699,0.32777670880022197,2.4248329786156857,-0.26940358037033213,-0.5849519841749116,1.4492409177402934,0.49625787477081756,-0.21710055681921517,0.41524466550794376,0.5494818300726254,0.18779902880092444,-0.6759860184841724,-2.825479855936974,0.03709641738177076,-0.9035696219302815,0.9957447554125128,107.81696396164097
-2.7907429238721533,-2.1848665165626002,-0.6573223626638662,1.1509635773008333,-0.9037315032134202,-2.225289483526746,0.9769503041946568,-0.6339790575304347,-0.7251681536367098,-0.004567529819038922,-0.3219050792388802,0.8956217377742302,-1.58155715808691,1.2750613768128503,-0.8736103485254616,0.0730019210960639,2.2198490194172384,-0.08696421504169918,-1.091092127671095,0.02964715894565249,80.54870697609189
0.5659190183142524,2.620381656616966,1.003790272601723,1.836215654424402,1.1665427459764013,0.5087948569428844,-0.29739085693023704,2.5768597902093133,-0.4652168815081165,0.2713587853932682,0.04408400660766758,0.07544411628511204,1.8903123369256125,0.4781148200204906,-1.679281071941438,1.1640769563751396,-1.2181837507706645,0.27394938705473215,0.7391664869738521,0.3293282710821789,28.32749622655483
0.7346925837699267,-1.569749847028323,-0.07734887457882945,0.42856268201689424,-0.800843286833305,-0.6610679275744967,1.6959208130196457,1.937706924163984,-1.2956144796865223,-1.390152816839353,0.09853438073471929,-0.944937439952524,-0.9583370580238282,0.8007759724879248,0.9639532993348944,1.6584788604625496,0.5572961968552977,-0.08018229523789833,0.7890062820319373,-0.7865292825068863,270.33738220471196
